trpid,roadReference,fromTime,toTime,coverage,volume,lon,lat
71241V2460301,RV162 S1D1 m827,2019-12-31 23:00:00,2020-01-01 00:00:00,100.0,519,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-01 00:00:00,2020-01-01 01:00:00,100.0,417,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-01 01:00:00,2020-01-01 02:00:00,100.0,380,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-01 02:00:00,2020-01-01 03:00:00,100.0,350,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-01 03:00:00,2020-01-01 04:00:00,100.0,351,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-01 04:00:00,2020-01-01 05:00:00,100.0,300,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-01 05:00:00,2020-01-01 06:00:00,100.0,138,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-01 06:00:00,2020-01-01 07:00:00,100.0,109,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-01 07:00:00,2020-01-01 08:00:00,100.0,123,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-01 08:00:00,2020-01-01 09:00:00,100.0,92,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-01 09:00:00,2020-01-01 10:00:00,100.0,105,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-01 10:00:00,2020-01-01 11:00:00,100.0,159,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-01 11:00:00,2020-01-01 12:00:00,100.0,185,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-01 12:00:00,2020-01-01 13:00:00,100.0,256,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-01 13:00:00,2020-01-01 14:00:00,100.0,403,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-01 14:00:00,2020-01-01 15:00:00,100.0,503,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-01 15:00:00,2020-01-01 16:00:00,100.0,523,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-01 16:00:00,2020-01-01 17:00:00,100.0,558,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-01 17:00:00,2020-01-01 18:00:00,100.0,539,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-01 18:00:00,2020-01-01 19:00:00,100.0,465,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-01 19:00:00,2020-01-01 20:00:00,100.0,385,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-01 20:00:00,2020-01-01 21:00:00,100.0,395,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-01 21:00:00,2020-01-01 22:00:00,100.0,304,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-01 22:00:00,2020-01-01 23:00:00,100.0,217,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-01 23:00:00,2020-01-02 00:00:00,100.0,140,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-02 00:00:00,2020-01-02 01:00:00,100.0,63,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-02 01:00:00,2020-01-02 02:00:00,100.0,42,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-02 02:00:00,2020-01-02 03:00:00,100.0,18,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-02 03:00:00,2020-01-02 04:00:00,100.0,23,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-02 04:00:00,2020-01-02 05:00:00,100.0,51,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-02 05:00:00,2020-01-02 06:00:00,100.0,117,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-02 06:00:00,2020-01-02 07:00:00,100.0,476,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-02 07:00:00,2020-01-02 08:00:00,100.0,763,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-02 08:00:00,2020-01-02 09:00:00,100.0,855,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-02 09:00:00,2020-01-02 10:00:00,100.0,646,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-02 10:00:00,2020-01-02 11:00:00,100.0,544,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-02 11:00:00,2020-01-02 12:00:00,100.0,598,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-02 12:00:00,2020-01-02 13:00:00,100.0,607,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-02 13:00:00,2020-01-02 14:00:00,100.0,674,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-02 14:00:00,2020-01-02 15:00:00,100.0,678,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-02 15:00:00,2020-01-02 16:00:00,100.0,699,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-02 16:00:00,2020-01-02 17:00:00,100.0,721,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-02 17:00:00,2020-01-02 18:00:00,100.0,540,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-02 18:00:00,2020-01-02 19:00:00,100.0,505,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-02 19:00:00,2020-01-02 20:00:00,100.0,390,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-02 20:00:00,2020-01-02 21:00:00,100.0,355,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-02 21:00:00,2020-01-02 22:00:00,100.0,301,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-02 22:00:00,2020-01-02 23:00:00,100.0,229,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-02 23:00:00,2020-01-03 00:00:00,100.0,152,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-03 00:00:00,2020-01-03 01:00:00,100.0,88,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-03 01:00:00,2020-01-03 02:00:00,100.0,59,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-03 02:00:00,2020-01-03 03:00:00,100.0,35,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-03 03:00:00,2020-01-03 04:00:00,100.0,36,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-03 04:00:00,2020-01-03 05:00:00,100.0,64,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-03 05:00:00,2020-01-03 06:00:00,100.0,135,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-03 06:00:00,2020-01-03 07:00:00,100.0,470,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-03 07:00:00,2020-01-03 08:00:00,100.0,806,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-03 08:00:00,2020-01-03 09:00:00,100.0,934,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-03 09:00:00,2020-01-03 10:00:00,100.0,660,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-03 10:00:00,2020-01-03 11:00:00,100.0,648,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-03 11:00:00,2020-01-03 12:00:00,96.95,628,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-03 12:00:00,2020-01-03 13:00:00,100.0,676,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-03 13:00:00,2020-01-03 14:00:00,100.0,637,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-03 14:00:00,2020-01-03 15:00:00,100.0,777,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-03 15:00:00,2020-01-03 16:00:00,96.84,698,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-03 16:00:00,2020-01-03 17:00:00,100.0,790,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-03 17:00:00,2020-01-03 18:00:00,98.37,723,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-03 18:00:00,2020-01-03 19:00:00,100.0,544,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-03 19:00:00,2020-01-03 20:00:00,100.0,471,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-03 20:00:00,2020-01-03 21:00:00,100.0,435,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-03 21:00:00,2020-01-03 22:00:00,100.0,342,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-03 22:00:00,2020-01-03 23:00:00,100.0,318,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-04 23:00:00,2020-01-05 00:00:00,100.0,304,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-05 00:00:00,2020-01-05 01:00:00,100.0,238,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-05 01:00:00,2020-01-05 02:00:00,100.0,208,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-05 02:00:00,2020-01-05 03:00:00,100.0,171,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-05 03:00:00,2020-01-05 04:00:00,100.0,196,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-05 04:00:00,2020-01-05 05:00:00,100.0,102,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-05 05:00:00,2020-01-05 06:00:00,100.0,83,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-05 06:00:00,2020-01-05 07:00:00,100.0,106,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-05 07:00:00,2020-01-05 08:00:00,100.0,175,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-05 08:00:00,2020-01-05 09:00:00,100.0,154,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-05 09:00:00,2020-01-05 10:00:00,100.0,241,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-05 10:00:00,2020-01-05 11:00:00,100.0,414,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-05 11:00:00,2020-01-05 12:00:00,100.0,438,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-05 12:00:00,2020-01-05 13:00:00,100.0,548,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-05 13:00:00,2020-01-05 14:00:00,100.0,586,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-05 14:00:00,2020-01-05 15:00:00,100.0,709,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-05 15:00:00,2020-01-05 16:00:00,100.0,754,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-05 16:00:00,2020-01-05 17:00:00,100.0,709,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-05 17:00:00,2020-01-05 18:00:00,100.0,651,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-05 18:00:00,2020-01-05 19:00:00,100.0,565,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-05 19:00:00,2020-01-05 20:00:00,100.0,517,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-05 20:00:00,2020-01-05 21:00:00,100.0,406,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-05 21:00:00,2020-01-05 22:00:00,100.0,338,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-05 22:00:00,2020-01-05 23:00:00,100.0,220,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-05 23:00:00,2020-01-06 00:00:00,100.0,137,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-06 00:00:00,2020-01-06 01:00:00,100.0,86,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-06 01:00:00,2020-01-06 02:00:00,100.0,43,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-06 02:00:00,2020-01-06 03:00:00,100.0,34,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-06 03:00:00,2020-01-06 04:00:00,100.0,30,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-06 04:00:00,2020-01-06 05:00:00,100.0,67,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-06 05:00:00,2020-01-06 06:00:00,100.0,208,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-06 06:00:00,2020-01-06 07:00:00,100.0,736,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-06 07:00:00,2020-01-06 08:00:00,98.18,1043,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-06 08:00:00,2020-01-06 09:00:00,100.0,1157,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-06 09:00:00,2020-01-06 10:00:00,100.0,910,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-06 10:00:00,2020-01-06 11:00:00,100.0,726,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-06 11:00:00,2020-01-06 12:00:00,100.0,729,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-06 12:00:00,2020-01-06 13:00:00,100.0,688,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-06 13:00:00,2020-01-06 14:00:00,100.0,627,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-06 14:00:00,2020-01-06 15:00:00,100.0,683,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-06 15:00:00,2020-01-06 16:00:00,100.0,692,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-06 16:00:00,2020-01-06 17:00:00,100.0,763,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-06 17:00:00,2020-01-06 18:00:00,100.0,638,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-06 18:00:00,2020-01-06 19:00:00,100.0,500,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-06 19:00:00,2020-01-06 20:00:00,100.0,439,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-06 20:00:00,2020-01-06 21:00:00,100.0,364,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-06 21:00:00,2020-01-06 22:00:00,100.0,320,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-06 22:00:00,2020-01-06 23:00:00,100.0,285,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-06 23:00:00,2020-01-07 00:00:00,100.0,169,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-07 00:00:00,2020-01-07 01:00:00,100.0,111,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-07 01:00:00,2020-01-07 02:00:00,100.0,65,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-07 02:00:00,2020-01-07 03:00:00,100.0,33,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-07 03:00:00,2020-01-07 04:00:00,100.0,45,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-07 04:00:00,2020-01-07 05:00:00,100.0,67,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-07 05:00:00,2020-01-07 06:00:00,100.0,258,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-07 06:00:00,2020-01-07 07:00:00,100.0,710,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-07 07:00:00,2020-01-07 08:00:00,100.0,1077,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-07 08:00:00,2020-01-07 09:00:00,100.0,1143,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-07 09:00:00,2020-01-07 10:00:00,100.0,941,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-07 10:00:00,2020-01-07 11:00:00,100.0,732,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-07 11:00:00,2020-01-07 12:00:00,100.0,711,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-07 12:00:00,2020-01-07 13:00:00,100.0,724,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-07 13:00:00,2020-01-07 14:00:00,100.0,659,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-07 14:00:00,2020-01-07 15:00:00,100.0,694,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-07 15:00:00,2020-01-07 16:00:00,100.0,725,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-07 16:00:00,2020-01-07 17:00:00,100.0,807,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-07 17:00:00,2020-01-07 18:00:00,100.0,681,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-07 18:00:00,2020-01-07 19:00:00,100.0,545,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-07 19:00:00,2020-01-07 20:00:00,100.0,447,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-07 20:00:00,2020-01-07 21:00:00,100.0,405,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-07 21:00:00,2020-01-07 22:00:00,100.0,425,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-07 22:00:00,2020-01-07 23:00:00,100.0,335,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-08 23:00:00,2020-01-09 00:00:00,66.67,214,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-09 00:00:00,2020-01-09 01:00:00,66.67,148,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-09 01:00:00,2020-01-09 02:00:00,66.67,95,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-09 02:00:00,2020-01-09 03:00:00,66.67,64,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-09 03:00:00,2020-01-09 04:00:00,66.67,44,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-09 04:00:00,2020-01-09 05:00:00,66.67,84,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-09 05:00:00,2020-01-09 06:00:00,66.67,484,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-09 06:00:00,2020-01-09 07:00:00,66.67,745,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-09 07:00:00,2020-01-09 08:00:00,66.67,988,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-09 08:00:00,2020-01-09 09:00:00,66.67,1043,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-09 09:00:00,2020-01-09 10:00:00,66.67,971,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-09 10:00:00,2020-01-09 11:00:00,66.67,780,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-09 11:00:00,2020-01-09 12:00:00,66.67,770,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-09 12:00:00,2020-01-09 13:00:00,66.67,729,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-09 13:00:00,2020-01-09 14:00:00,66.67,726,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-09 14:00:00,2020-01-09 15:00:00,66.67,736,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-09 15:00:00,2020-01-09 16:00:00,66.67,776,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-09 16:00:00,2020-01-09 17:00:00,66.67,864,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-09 17:00:00,2020-01-09 18:00:00,66.67,707,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-09 18:00:00,2020-01-09 19:00:00,66.67,575,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-09 19:00:00,2020-01-09 20:00:00,66.67,496,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-09 20:00:00,2020-01-09 21:00:00,66.67,415,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-09 21:00:00,2020-01-09 22:00:00,66.67,362,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-09 22:00:00,2020-01-09 23:00:00,66.67,412,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-09 23:00:00,2020-01-10 00:00:00,66.67,227,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-10 00:00:00,2020-01-10 01:00:00,66.67,149,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-10 01:00:00,2020-01-10 02:00:00,66.67,108,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-10 02:00:00,2020-01-10 03:00:00,66.67,53,10.761554,59.905905
71241V2460301,RV162 S1D1 m827,2020-01-10 03:00:00,2020-01-10 04:00:00,66.67,56,10.761554,59.905905
