"Trafikkregistreringspunkt","Vegreferanse","Navn","Dato","Fra tidspunkt","Til tidspunkt","Trafikkmengde","Gyldige passeringer","Gjennomsnittshastighet","85-fraktil"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-01","00:00:00","01:00:00","635.0","635.0","54.9","61.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-01","01:00:00","02:00:00","667.0","667.0","54.8","62.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-01","02:00:00","03:00:00","526.0","526.0","57.0","65.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-01","03:00:00","04:00:00","543.0","543.0","59.0","66.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-01","04:00:00","05:00:00","456.0","456.0","59.3","68.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-01","05:00:00","06:00:00","224.0","224.0","59.4","67.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-01","06:00:00","07:00:00","157.0","157.0","56.8","65.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-01","07:00:00","08:00:00","139.0","139.0","57.2","65.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-01","08:00:00","09:00:00","111.0","111.0","57.2","64.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-01","09:00:00","10:00:00","129.0","129.0","54.0","63.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-01","10:00:00","11:00:00","191.0","191.0","54.4","62.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-01","11:00:00","12:00:00","269.0","269.0","54.2","61.1"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-01","12:00:00","13:00:00","384.0","384.0","54.1","61.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-01","13:00:00","14:00:00","498.0","498.0","54.3","60.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-01","14:00:00","15:00:00","632.0","632.0","53.2","59.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-01","15:00:00","16:00:00","743.0","743.0","50.8","57.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-01","16:00:00","17:00:00","787.0","787.0","51.4","57.8"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-01","17:00:00","18:00:00","763.0","763.0","51.5","58.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-01","18:00:00","19:00:00","624.0","624.0","52.0","58.9"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-01","19:00:00","20:00:00","535.0","535.0","53.1","59.4"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-01","20:00:00","21:00:00","523.0","523.0","53.2","60.0"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-01","21:00:00","22:00:00","369.0","369.0","54.0","60.5"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-01","22:00:00","23:00:00","287.0","287.0","55.4","62.2"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-01","23:00:00","00:00:00","196.0","196.0","54.9","62.6"
"73840V2041694","RV162 S1D1 m2015","Østre Tangent","2020-01-02","00:00:00","01:00:00","103.0","103.0","59.0","67.6"
